  7236.4660 -3.736  6.00   87762.120  3.0 2p6f 0+[2+   89144.010  3.0 2p8d 3D     7.48 -2.51 -6.76K15  0 0  0 0.000  0 0.000                     1147 1242     0
  7236.5079 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-1.463 93 0.000  -33  105F7 -7 0    1653  691     0
  7236.5131 -1.111 26.00   59514.130  2.0 s6d 3+[2+]   58132.249  2.0 4s4D5p 3D   8.03 -4.17 -7.12K17  0 0  0 0.000  0 0.000                     1787 1276     0
  7236.5603 -2.496 15.00   78133.478  2.5 (3P)4f 2[2   79515.350  3.5 (3P)5d 4F   7.65 -4.29 -7.17K13  0 0  0 0.000  0 0.000                     1267 1112     0
  7236.6912 -7.338 24.00   46637.231  3.0 4s5s f7D     45255.384  3.0 3Fsp3P x5F  8.14 -5.28 -7.55K16  0 0  0 0.000  0 0.000                     1770 1259     0
  7236.9007 -4.238 26.00   61063.980  4.0 s6g 3+[4+]   59682.173  5.0 4f 2+[5+]   7.33 -3.09 -7.01K17  0 0  0 0.000  0 0.000                     1173  934     0
  7236.9007 -3.605 26.00   61063.980  6.0 s6g 3+[5+]   59682.173  5.0 4f 2+[5+]   7.34 -3.38 -7.01K17  0 0  0 0.000  0 0.000                     1323  934     0
  7236.9007 -3.750 26.00   61063.980  5.0 s6g 3+[4+]   59682.173  5.0 4f 2+[5+]   7.33 -3.22 -7.01K17  0 0  0 0.000  0 0.000                     1311  934     0
  7236.9007 -3.143 26.00   61063.980  5.0 s6g 3+[5+]   59682.173  5.0 4f 2+[5+]   7.33 -3.13 -7.01K17  0 0  0 0.000  0 0.000                     1206  934     0
  7236.9845 -4.878 24.01  103527.421  3.5 (3G)5s f4G  102145.630  2.5 2Gsp3P p2F  8.92 -5.67 -7.66K16  0 0  0 0.000  0 0.000                      987  948     0
  7236.9897 -4.160  6.00   87762.220  2.0 2p6f 0+[2+   89144.010  3.0 2p8d 3D     7.48 -2.51 -6.76K15  0 0  0 0.000  0 0.000                      805 1242     0
  7237.0787 -4.694 41.00   37842.360  2.5 (5D)6s e6D   36460.340  3.5 (3H)5p y4H  8.28 -5.39 -7.52K17  0 0 93-0.673 93 0.000  -33  214F7 -8 0    1653  691     0
  7237.0945 -4.323 26.02  207643.100  5.0 (6S)5g 5G   206261.330  4.0 (4D)5p 3F   8.91 -4.88 -7.56K15  0 0  0 0.000  0 0.000                     1268 1258     0
  7237.0997 -4.897 26.00   54611.710  2.0 4s6D6s g7D   53229.941  1.0 (2D)4p v3P  8.30 -4.79 -7.34K17  0 0  0 0.000  0 0.000                     1995 1266     0
  7237.2673 -3.758 25.00   56567.930  1.5 (5D)5s i6D   55186.193  2.5 (4D)sp x4D  7.75 -4.42 -7.31K07  0 0  0 0.000  0 0.000    0    0      0    1848 1365     0
  7237.3144 -5.309 23.00   46230.130  3.5 (5D)6s 4D    47611.858  4.5 (1I)4p s2H  8.67 -4.75 -7.30K11  0 0  0 0.000  0 0.000    0    0      0    1432 1010     0
  7237.3878 -0.167 25.00   57305.694  3.5 (5D)5s f4D   55923.980  2.5 5S)s5p 4P   8.14 -4.98 -7.49K07  0 0  0 0.000  0 0.000    0    0      0    1429 1603     0
  7237.4244 -3.533 24.01  115234.446  0.5 (5D)7s 6D   116616.153  1.5 2Fsp3P 4D   8.96 -4.69 -7.31K16  0 0  0 0.000  0 0.000                     3302 1202     0
  7237.4611 -2.785 18.01  206631.710  2.5 (3P)5f 0[3  205250.010  2.5 (3P)5g 2[3  8.41 -4.36 -7.37K11  0 0  0 0.000  0 0.000                      788  870     0
  7237.7387 -4.499  8.01  229968.440  1.5 (1D)3p 2D   231350.087  2.5 (3P)3d 4F   8.56 -6.02 -7.78K14  0 0  0 0.000  0 0.000                     1030  800     0
  7237.8278 -4.656 28.01  134241.960  0.5 (3P)6s 2P   135623.590  1.5 3F)6f 3[2]  8.70 -4.00 -7.30K10  0 0  0 0.000  0 0.000                      898 1147     0
  7237.9326 -3.331 43.00   49245.950  3.5 (5D)5d 6F    47864.340  3.5 (3G)5p 2G   8.47 -4.27 -7.51K17  0 0  0 0.000  0 0.000                     1442  928     0
  7237.9849  0.856 22.03  335521.600  1.5 12d 2D      334140.000  0.5 12p 2P      8.08 -4.08 -6.98K13  0 0  0 0.000  0 0.000                      800  666     0
  7238.0897 -4.029 18.01  206631.710  2.5 (3P)5f 0[3  205250.130  3.5 (3P)5g 2[3  8.41 -4.36 -7.37K11  0 0  0 0.000  0 0.000                     1091  870     0
  7238.1421 -4.359  7.00  112880.530  2.5 (3P)5f 1[2  114262.100  3.5 (3P)6d 2F   7.36 -2.92 -6.96K14  0 0  0 0.000  0 0.000                     1282 1131     0
  7238.1526  1.035 15.00   80611.160  4.5 (3P)5f 2[5   81992.728  5.5 (3P)6g 2[6  7.17 -2.81 -7.01K13  0 0  0 0.000  0 0.000                     1103 1128     0
  7238.2469 -1.924 44.00   48720.870  2.0 (4F)5d?e5D   47339.320  3.0 (4F)6p?s3D  8.46 -4.77 -7.50K17  0 0  0 0.000  0 0.000                     1567 1377     0
  7238.2469 -3.435 18.01  209248.630  3.5 (1D)4f 2[3  210630.180  3.5 (3P)6g 2[3  8.50 -3.59 -7.25K11  0 0  0 0.000  0 0.000                     1098 1144     0
  7238.4198 -0.930 26.00   57218.827  3.0 (4F)6s 3F    58600.344  3.0 3Hsp1P 3G   8.23 -4.76 -7.32K17  0 0  0 0.000  0 0.000                     1195 1017     0
  7238.6137 -5.654 18.01  209248.630  3.5 (1D)4f 2[3  210630.110  2.5 (3P)6g 2[3  8.50 -3.59 -7.25K11  0 0  0 0.000  0 0.000                      798 1144     0
  7238.7447 -8.393 26.01  105460.233  1.5 (3F)4d 4D   106841.688  1.5 4Fsp3P 6F   9.04 -5.78 -7.73K13  0 0  0 0.000  0 0.000                      993 1404     0
  7239.0014 -5.362 26.01  106836.190  3.5 d5p2 8P     108217.596  4.5 2Fsp3P 4F   9.14 -5.35 -7.77K13  0 0  0 0.000  0 0.000                     1807 1299     0
  7239.0958 -0.150 10.00  170883.023  4.0 6f 1+[3+]   169501.635  4.0 5d 1+[3+]   7.10 -2.60 -7.02K13  0 0  0 0.000  0 0.000                     1194 1251     0
  7239.1115 -1.694 10.00  170883.020  3.0 6f 1+[3+]   169501.635  4.0 5d 1+[3+]   7.10 -2.60 -7.02K13  0 0  0 0.000  0 0.000                      963 1251     0
  7239.3159 -5.013 22.00   50748.493  6.0 s5g 2+[5+]   49367.147  7.0 4f 4+[6+]   7.26 -3.98 -7.18K16  0 0  0 0.000  0 0.000                     1091 1200     0
  7239.7142 -0.024  6.00   84950.360  2.0 2p5p 3D      86331.630  1.0 2p6s 3P     7.72 -3.81 -7.08K15  0 0  0 0.000  0 0.000                     1168 1397     0
  7239.7142 -3.203 18.00  125054.130  3.0 9p 1+[2+]   126435.400  3.0 13d 1+[2+]  6.07 -2.03 -6.52K11  0 0  0 0.000  0 0.000                     1334 1246     0
  7239.8138 -4.331 29.01  154836.426  4.0 8d 3G       153455.175  4.0 6f 1+[4+]   7.99 -3.67 -7.09K11  0 0  0 0.000  0 0.000                     1028  827     0
  7239.8190 -5.225 26.01  108387.934  5.5 (3G)4d 4H   107006.684  4.5 2Isp3P 2H   9.06 -5.80 -7.74K13  0 0  0 0.000  0 0.000                     1147  912     0
  7239.8819 -0.263 24.01  117263.378  3.5 (5D)6d 4D   115882.140  3.5 5D)5f 4[4]  8.58 -4.15 -7.32K16  0 0  0 0.000  0 0.000                     1413 1189     0
  7239.9134 -1.696 24.01  114049.627  1.5 (3D)4d 4D   115430.859  1.5 5D)5f 2[2]  8.85 -4.28 -7.39K16  0 0  0 0.000  0 0.000                     1269 1330     0
  7239.9238 -3.092 41.00   39100.730  4.5 5s5F6s e6F   40481.960  5.5 5s3G5p t4G  8.45 -5.28 -7.54K17  0 0  0 0.000  0 0.000    0    0      0    1434 1180     0
  7239.9238 -1.655 29.01  154838.962  1.0 8d 3P       153457.732  1.0 6f 1+[1+]   9.01 -3.78 -7.09K11  0 0  0 0.000  0 0.000                      953 1036     0
  7240.1335 -2.301 18.00  125039.510  1.0 9p 1+[0+]   126420.700  2.0 13d 1+[1+]  6.12 -2.18 -6.51K11  0 0  0 0.000  0 0.000                     1795 1305     0
  7240.8150 -2.008  9.02  466302.800  3.5 3P)5f 1[4]  464921.740  3.5 (1D)4d 2F   8.98 -4.46 -7.51K14  0 0  0 0.000  0 0.000                     1158  966     0
  7240.9723 -6.960 10.00  170880.711  2.0 6f 1+[2+]   172261.741  1.0 8s 0+[0+]   6.98 -2.22 -6.86K13  0 0  0 0.000  0 0.000                      846 1327     0
  7241.0247 -0.987 28.01  131620.450  1.5 (3F)6d 4F   133001.470  0.5 1D)4f 2[1]  8.54 -4.94 -7.35K10  0 0  0 0.000  0 0.000                      801  448     0
  7241.0719 -3.086 26.01  105238.815  2.5 (3P)4d 2F   103857.804  2.5 5D)4f 1[2]  9.02 -5.28 -7.59K13  0 0  0 0.000  0 0.000                     1012 1475     0
  7241.0929 -3.471 22.00   42965.915  3.0 d4 3F1       41584.908  3.0 (2G)4p v1F  8.44 -5.32 -7.63K16  0 0  0 0.000  0 0.000                     1040  980     0
  7241.4180 -2.973 42.00   45805.377  1.0 (6S)5d e5D   47186.322  2.0 5s4F5p y5G  8.16 -4.61 -7.47K17  0 0  0 0.000  0 0.000                     1500  827     0
  7241.4705 -4.739 24.01  104106.477  5.5 (3H)4d f4H  102725.542  4.5 2Dsp3P s4F  9.03 -5.86 -7.73K16  0 0  0 0.000  0 0.000                     1131 1328     0
  7241.6016 -2.457  6.00   87763.100  4.0 2p6f 0+[3+   89144.010  3.0 2p8d 3D     7.48 -2.51 -6.76K15  0 0  0 0.000  0 0.000                     1118 1242     0
  7241.7064 -4.140 28.01  128950.890  2.5 3F)5g 4[3]  130331.780  1.5 4Psp1P 4D   9.14 -5.10 -7.63K10  0 0  0 0.000  0 0.000                      997 1229     0
  7241.9687  1.111 22.03  335523.840  2.5 12d 2D      334143.000  1.5 12p 2P      8.08 -4.08 -6.98K13  0 0  0 0.000  0 0.000                     1200 1334     0
  7241.9949 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-2.058 51-0.001  -24  120F4 -5 0    1028  520     0
  7242.0211  0.519  5.00   63866.330  2.5 2s2.6f 2F    62485.500  1.5 2s2.5d 2D   7.93 -2.98 -6.99FW   0 0  0 0.000 11-0.096                      800  857     0
  7242.0211  0.680  5.00   63866.330  3.5 2s2.6f 2F    62485.500  2.5 2s2.5d 2D   7.93 -2.98 -6.99FW   0 0  0 0.000 11-0.096                     1200 1143     0
  7242.0211 -0.627  5.00   63866.330  2.5 2s2.6f 2F    62485.500  2.5 2s2.5d 2D   7.93 -2.98 -6.99FW   0 0  0 0.000 11-0.096                     1200  857     0
  7242.0526 -2.414  6.00   89879.444  2.0 2p11p 1D     88498.620  2.0 2p7d 1D     6.79 -2.22 -6.51K15R 0 0  0 0.000  0 0.000                     1028  910     0
  7242.0736 -2.102  9.02  443625.310  2.5 3P)4f 0[3]  445006.130  2.5 (3P)4d 2D  10.26 -5.20 -7.71K14  0 0  0 0.000  0 0.000                     1200 1101     0
  7242.0736  0.086 25.00   55374.760  3.5 7S)s6d g8D   56755.580  3.5 7S)s8p 8P   7.46 -3.29 -7.08K07  0 0  0 0.000  0 0.000    0    0      0    1811 1938     0
  7242.1784 -5.126 42.02  135882.900  3.0 (4F)5d 3F   134502.100  4.0 3Psp3P 5D   9.33 -6.06 -7.78K17  0 0  0 0.000  0 0.000                     1076 1458     0
  7242.2729 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-1.193 51-0.001   29  120F5 -5 0    1028  520     0
  7242.3358  0.519  5.00   63866.310  2.5 2s2.6f 2F    62485.540  1.5 2s2.5d 2D   7.93 -2.98 -6.99FW   0 0  0 0.000 10-0.701                      800  857     0
  7242.3358  0.680  5.00   63866.310  3.5 2s2.6f 2F    62485.540  2.5 2s2.5d 2D   7.93 -2.98 -6.99FW   0 0  0 0.000 10-0.701                     1200 1143     0
  7242.3358 -0.627  5.00   63866.310  2.5 2s2.6f 2F    62485.540  2.5 2s2.5d 2D   7.93 -2.98 -6.99FW   0 0  0 0.000 10-0.701                     1200  857     0
  7242.3358 -3.420  6.00   87763.240  3.0 2p6f 0+[3+   89144.010  3.0 2p8d 3D     7.48 -2.51 -6.76K15  0 0  0 0.000  0 0.000                      865 1242     0
  7242.3673 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-1.630 51-0.001  -67    6F3 -4 0    1028  520     0
  7242.4145 -7.289 20.00   46835.055  0.0 4s9s 1S      48215.810  1.0 4s12p 3P    6.86 -3.12 -6.59K13  0 0  0 0.000  0 0.000                        0 1501     0
  7242.4827 -8.172  6.00   89977.242  3.0 2p11h 1+3+   88596.500  4.0 2p7d 3F     6.18 -1.34 -6.55K15P 0 0  0 0.000  0 0.000                      749 1251     0
  7242.4827 -6.635  6.00   89977.242  4.0 2p11h 1+3+   88596.500  4.0 2p7d 3F     6.18 -1.34 -6.55K15P 0 0  0 0.000  0 0.000                     1028 1251     0
  7242.5246 -1.831 10.00  170883.023  4.0 6f 1+[3+]   169502.289  3.0 5d 1+[3+]   7.08 -2.60 -7.02K13  0 0  0 0.000  0 0.000                     1194 1036     0
  7242.5404 -0.256 10.00  170883.020  3.0 6f 1+[3+]   169502.289  3.0 5d 1+[3+]   7.08 -2.60 -7.02K13  0 0  0 0.000  0 0.000                      963 1036     0
  7242.5404 -1.988 38.00   45036.950  2.0 5s13d 3D     43656.219  3.0 5s7f 1F     7.26 -2.11 -6.51K12  0 0  0 0.000  0 0.000                     1127 1000     0
  7242.5928 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-1.032 51-0.001  -24    6F4 -4 0    1028  520     0
  7242.5981 -7.087 14.00   62985.960  1.0 3p6f 1[1]    64366.680  2.0 3p10s 3P    7.02 -2.58 -6.73K07  0 0  0 0.000  0 0.000                      499 1501     0
  7242.6086 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-0.567 51-0.001   93  120F6 -5 0    1028  520     0
  7242.6872 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-1.380 51-0.001  -98  -86F2 -3 0    1028  520     0
  7242.8499 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-1.040 51-0.001  -67  -86F3 -3 0    1028  520     0
  7242.8708 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-0.783 51-0.001   29    6F5 -4 0    1028  520     0
  7242.9338 -2.492 22.00   49619.720  3.0 d2p2 f3D     48239.064  3.0 s4f 3+[3+]  8.53 -5.00 -7.33K16  0 0  0 0.000  0 0.000                     1339 1099     0
  7242.9338 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-1.204 51-0.001 -120 -155F1 -2 0    1028  520     0
  7242.9390 -2.228 23.00   42363.790  3.5 (5D)4d f6F   43744.445  2.5 4F)4s5p 6F  8.01 -4.59 -7.47K11  0 0  0 0.000  0 0.000    0    0      0    1468 1443     0
  7242.9653 -4.373 18.00  126072.600  1.0 12p 1+[0+]  124691.950  2.0 7d 1+[2+]   6.28 -2.54 -6.57K11  0 0  0 0.000  0 0.000                     1789  957     0
  7242.9653 -0.927  4.00   71321.150  0.0 2s6s 1S      72701.800  1.0 2s7p 1P     7.51 -3.66 -6.88K15  0 0  0 0.000  0 0.000                        0 1000     0
  7243.0492 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-1.204 51-0.001  -98 -155F2 -2 0    1028  520     0
  7243.0754 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-1.066 51-0.001  -24  -86F4 -3 0    1028  520     0
  7243.2118 -7.671 23.00   31357.439  2.5 (3F)4s 4F    32738.130  1.5 4Fsp1P w4F  8.51 -6.00 -7.65K11  0 0 51-1.505 51-0.001  -67 -155F3 -2 0    1028  520     0
  7243.2433 -5.139 22.00   50749.398  3.0 s5g 2+[3+]   49368.801  4.0 4f 4+[4+]   7.37 -3.98 -7.18K16  0 0  0 0.000  0 0.000                      897 1376     0
  7243.5057 -0.549  3.00   41771.830  1.5 1s2.8d 2D    40391.283  0.5 1s2.6p 2P   6.76 -2.66 -6.77WF   0 0  0 0.000  7-0.034                      800  666     0
  7243.5424 -2.994  6.00   87762.120  3.0 2p6f 0+[2+   89142.660  2.0 2p8d 3D     7.31 -2.58 -6.76K15  0 0  0 0.000  0 0.000                     1147 1140     0
  7243.5634 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.772 59 0.000  205  450F7 -8 0     921 1481     0
  7243.5686 -1.250  3.00   41771.830  1.5 1s2.8d 2D    40391.295  1.5 1s2.6p 2P   6.76 -2.66 -6.77WF   0 0  0 0.000  7-0.034                      800 1334     0
  7243.5686 -0.290  3.00   41771.830  2.5 1s2.8d 2D    40391.295  1.5 1s2.6p 2P   6.76 -2.66 -6.77WF   0 0  0 0.000  7-0.034                     1200 1334     0
  7243.6263 -2.038 56.00   37435.176  2.0 6s8d 1D      38815.700  2.0 6s6f 3F     7.92 -3.43 -6.99K17  0 0  0 0.000  0 0.000    0    0      0     928  666     0
  7243.6526 -0.549  3.00   41771.230  1.5 1s2.8d 2D    40390.711  0.5 1s2.6p 2P   6.76 -2.66 -6.77WF   0 0  0 0.000  6-1.125                      800  666     0
  7243.7155 -0.290  3.00   41771.230  2.5 1s2.8d 2D    40390.723  1.5 1s2.6p 2P   6.76 -2.66 -6.77WF   0 0  0 0.000  6-1.125                     1200 1334     0
  7243.7155 -1.250  3.00   41771.230  1.5 1s2.8d 2D    40390.723  1.5 1s2.6p 2P   6.76 -2.66 -6.77WF   0 0  0 0.000  6-1.125                      800 1334     0
  7243.7523 -6.519 11.01  372415.900  4.0 7f 1+[4+]   373796.400  3.0 7g 0+[3+]   7.86 -2.99 -7.11K13  0 0  0 0.000  0 0.000                     1022  915     0
  7243.7523 -5.517 11.01  372415.900  4.0 7f 1+[4+]   373796.400  5.0 7g 0+[4+]   7.86 -2.99 -7.11K13  0 0  0 0.000  0 0.000                     1022 1067     0
  7243.7523 -5.952 11.01  372415.900  5.0 7f 1+[4+]   373796.400  4.0 7g 0+[4+]   7.86 -2.99 -7.11K13  0 0  0 0.000  0 0.000                     1200  860     0
  7243.7523 -8.801 42.02  132951.300  5.0 (4F)5d 5G   131570.800  4.0 3Fsp3P 3G   9.41 -6.10 -7.79K17  0 0  0 0.000  0 0.000                     1284 1071     0
  7243.7523 -8.860 11.01  372415.900  4.0 7f 1+[4+]   373796.400  4.0 7g 0+[3+]   7.86 -2.99 -7.11K13  0 0  0 0.000  0 0.000                     1022 1156     0
  7243.7523 -4.219 11.01  372415.900  5.0 7f 1+[4+]   373796.400  5.0 7g 0+[4+]   7.86 -2.99 -7.11K13  0 0  0 0.000  0 0.000                     1200 1067     0
  7243.7523 -4.321 11.01  372415.900  4.0 7f 1+[4+]   373796.400  4.0 7g 0+[4+]   7.86 -2.99 -7.11K13  0 0  0 0.000  0 0.000                     1022  860     0
  7243.7523 -5.917 11.01  372415.900  5.0 7f 1+[4+]   373796.400  4.0 7g 0+[3+]   7.86 -2.99 -7.11K13  0 0  0 0.000  0 0.000                     1200 1156     0
  7243.7942 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.557 59 0.000   20  221F6 -7 0     921 1481     0
  7243.8047 -4.356 26.01  108577.597  4.5 (3G)4d 4H   107197.107  3.5 (5D)6p 6P   8.93 -5.29 -7.44K13  0 0  0 0.000  0 0.000                     1011 1536     0
  7243.8572 -2.862 15.00   82783.040  1.5 (3P)7f 2[1   81402.560  2.5 (3P)6d 4D   7.80 -3.22 -6.87K13  0 0  0 0.000  0 0.000                     1266 1015     0
  7244.0146 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.480 59 0.000 -139   20F5 -6 0     921 1481     0
  7244.0671 -3.064  6.00   87762.220  2.0 2p6f 0+[2+   89142.660  2.0 2p8d 3D     7.31 -2.58 -6.76K15  0 0  0 0.000  0 0.000                      805 1140     0
  7244.2193 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.469 59 0.000 -271 -151F4 -5 0     921 1481     0
  7244.2718 -7.091  6.00   89976.901  4.0 2p11h 1+4+   88596.500  4.0 2p7d 3F     6.18 -1.32 -6.55K15P 0 0  0 0.000  0 0.000                      890 1251     0
  7244.2718 -5.463  6.00   89976.901  5.0 2p11h 1+4+   88596.500  4.0 2p7d 3F     6.18 -1.32 -6.55K15P 0 0  0 0.000  0 0.000                     1092 1251     0
  7244.4135 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.512 59 0.000 -376 -293F3 -4 0     921 1481     0
  7244.4869 -5.493 14.00   62986.320  2.0 3p6f 1[1]    64366.680  2.0 3p10s 3P    7.05 -2.56 -6.73K07  0 0  0 0.000  0 0.000                     1096 1501     0
  7244.5867 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.615 59 0.000 -456 -406F2 -3 0     921 1481     0
  7244.6706 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-0.709 59 0.000  416  450F8 -8 0     921 1481     0
  7244.7546 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.836 59 0.000 -509 -491F1 -2 0     921 1481     0
  7244.7651  0.501 26.00   57897.051  5.0 4s6D7s 7D    56516.744  4.0 4s6D6p 7D   7.51 -3.67 -7.16K17  0 0  0 0.000  0 0.000                     1601 1712     0
  7244.7651 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-0.845 59 0.000  205  221F7 -7 0     921 1481     0
  7244.8019 -4.745  7.00  114216.700  2.5 (3P)6f 1[3  115597.000  1.5 (3P)8d 2D   7.34 -3.10 -6.75K14  0 0  0 0.000  0 0.000                     1014  914     0
  7244.8491 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-0.993 59 0.000   20   20F6 -6 0     921 1481     0
  7244.9121 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.152 59 0.000 -139 -151F5 -5 0     921 1481     0
  7244.9646 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.321 59 0.000 -271 -293F4 -4 0     921 1481     0
  7244.9856 -3.517 29.01  138593.030  1.0 5d 1P       137212.765  1.0 3Psp3P 1P   9.16 -5.01 -7.50K11  0 0  0 0.000  0 0.000                     1538 1035     0
  7245.0066 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.488 59 0.000 -376 -406F3 -3 0     921 1481     0
  7245.0328 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.626 59 0.000 -456 -491F2 -2 0     921 1481     0
  7245.0486 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.640 59 0.000 -509 -547F1 -1 0     921 1481     0
  7245.1535 -1.428  6.00   89976.733  4.0 2p11f 1+4+   88596.500  4.0 2p7d 3F     6.66 -1.46 -6.54K15P 0 0  0 0.000  0 0.000                     1190 1251     0
  7245.2218 -3.333  9.02  466301.960  2.5 3P)5f 1[2]  464921.740  3.5 (1D)4d 2F   9.32 -4.55 -7.52K14  0 0  0 0.000  0 0.000                     1158 1245     0
  7245.2795 -6.227 26.00   52039.892  1.0 4s4D5s e3D   50659.683  0.0 4s6D5p n7F  8.22 -4.80 -7.49K17  0 0  0 0.000  0 0.000                      801    0     0
  7245.3268 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.836 59 0.000 -456 -547F2 -1 0     921 1481     0
  7245.3688 -5.058 25.01  107999.208  3.0 (4G)4d 3G   109379.400  3.0 5Dsp1P t5P  9.27 -5.05 -7.60K16  0 0  0 0.000  0 0.000    0    0      0     757 1644     0
  7245.4003 -1.204 14.00   62955.000  2.0 3p6f 1[2]    61574.814  3.0 3p5d 3D     8.37 -3.07 -6.98K07  0 0  0 0.000  0 0.000                      892 1318     0
  7245.4528 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.615 59 0.000 -376 -491F3 -2 0     921 1481     0
  7245.5577 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.512 59 0.000 -271 -406F4 -3 0     921 1481     0
  7245.5892 -2.581 18.01  206631.710  2.5 (3P)5f 0[3  208011.860  1.5 (3P)6d 4D   8.44 -4.36 -7.28K11  0 0  0 0.000  0 0.000                     1346  870     0
  7245.6575 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.469 59 0.000 -139 -293F5 -4 0     921 1481     0
  7245.7047 -3.534 26.01  115367.230  2.5 s7S)5s 6S1  113987.102  3.5 5D)5f 0[3]  8.88 -4.04 -7.39K13  0 0  0 0.000  0 0.000                     2002  965     0
  7245.7257 -3.000 24.01  106924.792  1.5 (5D)5d 4S   105544.668  0.5 5D)4f 3[0]  8.61 -4.99 -7.50K16  0 0  0 0.000  0 0.000                     2007 2037     0
  7245.7467 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.480 59 0.000   20 -151F6 -5 0     921 1481     0
  7245.7677 -2.472 10.00  168355.458  1.0 5p 0+[1+]   166975.342  1.0 4d 1+[0+]   7.71 -3.85 -7.20K13  0 0  0 0.000  0 0.000                      633 1395     0
  7245.7940 -4.624 10.00  173065.400  2.0 9p 0+[1+]   171685.289  2.0 7d 1+[2+]   6.44 -2.29 -6.72K13  0 0  0 0.000  0 0.000                     1167  973     0
